id,order_date,customer_id,order_date,last_updatedw
20075,2014-10-21 20:19:50,255,2014-10-21 20:19:50,\N
20076,2014-09-04 05:39:59,183,2014-09-04 05:39:59,\N
20077,2014-07-31 10:49:53,140,2014-07-31 10:49:53,\N
20078,2015-07-31 02:04:34,154,2015-07-31 02:04:34,\N
20079,2015-09-23 09:22:52,110,2015-09-23 09:22:52,\N
20080,2015-10-19 01:10:59,80,2015-10-19 01:10:59,\N
20081,2015-09-20 09:41:42,51,2015-09-20 09:41:42,\N
20082,2014-12-31 02:37:10,98,2014-12-31 02:37:10,\N
20083,2014-08-13 06:25:02,15,2014-08-13 06:25:02,\N
20084,2015-09-03 10:59:28,224,2015-09-03 10:59:28,\N
20085,2015-09-12 06:07:34,180,2015-09-12 06:07:34,\N
20086,2015-08-27 02:18:34,73,2015-08-27 02:18:34,\N
20087,2014-04-01 06:54:05,282,2014-04-01 06:54:05,\N
20088,2015-06-19 12:42:19,32,2015-06-19 12:42:19,\N
20089,2014-03-30 11:08:30,51,2014-03-30 11:08:30,\N
20090,2015-01-30 22:41:04,55,2015-01-30 22:41:04,\N
20091,2015-09-25 22:08:28,154,2015-09-25 22:08:28,\N
20092,2015-10-01 01:31:15,202,2015-10-01 01:31:15,\N
20093,2016-01-02 23:26:32,254,2016-01-02 23:26:32,\N
20094,2014-11-07 03:00:29,28,2014-11-07 03:00:29,\N
20095,2014-03-14 06:37:16,259,2014-03-14 06:37:16,\N
20096,2014-05-19 04:40:52,122,2014-05-19 04:40:52,\N
20097,2014-11-01 12:28:06,267,2014-11-01 12:28:06,\N
20098,2014-06-04 10:42:49,24,2014-06-04 10:42:49,\N
20099,2014-07-27 05:38:55,14,2014-07-27 05:38:55,\N
20100,2014-04-12 13:03:27,235,2014-04-12 13:03:27,\N
